       6 ORACLE 0x05564 = 0x100683D1
    3273 WR     0x02A44 = 0x000000DC
    3274 WR     0x02A48 = 0x01010101
    3275 WR     0x02A44 = 0x000000CD
    3276 ORACLE 0x02A48 = 0x01010101
    3277 WR     0x02A44 = 0x000000CD
    3278 WR     0x02A48 = 0x01010101
    3279 WR     0x02A44 = 0x000000DD
    3280 ORACLE 0x02A48 = 0x01010101
    3281 WR     0x02A44 = 0x000000DD
    3282 WR     0x02A48 = 0x01010101
    3283 WR     0x02A44 = 0x000000CE
    3284 ORACLE 0x02A48 = 0x01010101
    3285 WR     0x02A44 = 0x000000CE
    3286 WR     0x02A48 = 0x01010101
    3287 WR     0x02A44 = 0x000000DE
    3288 ORACLE 0x02A48 = 0x01010101
    3289 WR     0x02A44 = 0x000000DE
    3290 WR     0x02A48 = 0x01010101
    3291 ORACLE 0x0295C = 0x00031030
    3292 WR     0x0295C = 0x00031034
    3293 ORACLE 0x0295C = 0x00031034
    3294 WR     0x0295C = 0x00031070
    3295 ORACLE 0x0295C = 0x00031070
    3296 WR     0x0295C = 0x00031030
    3297 ORACLE 0x01734 = 0x00010000
    3298 ORACLE 0x028BC = 0x20333133
    3299 WR     0x028BC = 0x20333133
    3300 ORACLE 0x028C0 = 0x20333133
    3301 WR     0x028C0 = 0x20333133
    3302 WR     0x02B54 = 0x00000000
    3303 WR     0x028A0 = 0x10229484
    3304 WR     0x028A4 = 0x060954F0
    3305 WR     0x028A8 = 0x01A20B0F
    3306 WR     0x028AC = 0x00802300
    3307 WR     0x028B0 = 0x081CAA22
    3308 WR     0x02A04 = 0x20140112
    3309 WR     0x02A2C = 0xA000888A
    3310 WR     0x0297C = 0x20010000
    3311 ORACLE 0x02AAC = 0x00000000
    3312 ORACLE 0x02A04 = 0x20140112
    3313 WR     0x02AAC = 0x00000112
    3314 ORACLE 0x02A0C = 0x00000000
    3315 ORACLE 0x02A04 = 0x20140112
    3316 WR     0x02A0C = 0x00002014
    3317 ORACLE 0x00608 = 0x100B1C70
    3318 ORACLE 0x00600 = 0x80400000
    3319 ORACLE 0x00600 = 0x80400000
    3320 ORACLE 0x01734 = 0x00010000
    3321 ORACLE 0x02774 = 0x19190A0A
    3322 WR     0x02774 = 0x19190A04
    3323 ORACLE 0x02774 = 0x19190A04
    3324 WR     0x02774 = 0x19190304
    3325 ORACLE 0x02774 = 0x19190304
    3326 WR     0x02774 = 0x19080304
    3327 ORACLE 0x02774 = 0x19080304
    3328 WR     0x02774 = 0x08080304
    3329 ORACLE 0x02778 = 0x0D140A23
    3330 WR     0x02778 = 0x0D140A0C
    3331 ORACLE 0x02778 = 0x0D140A0C
    3332 WR     0x02778 = 0x0D14080C
    3333 ORACLE 0x02778 = 0x0D14080C
    3334 WR     0x02778 = 0x0D0B080C
    3335 ORACLE 0x02778 = 0x0D0B080C
    3336 WR     0x02778 = 0x090B080C
    3337 ORACLE 0x02778 = 0x090B080C
    3338 WR     0x02778 = 0x090A070B
    3339 ORACLE 0x02808 = 0x00018C63
    3340 WR     0x02808 = 0x00018C61
    3341 ORACLE 0x02A00 = 0x500036A1
    3342 WR     0x028C4 = 0x00020000
    3343 ORACLE 0x02A04 = 0x20140112
    3344 WR     0x028C4 = 0x00010112
    3345 ORACLE 0x02A04 = 0x20140112
    3346 WR     0x028C4 = 0x00012014
    3347 ORACLE 0x02A08 = 0x61004009
    3348 WR     0x028C4 = 0x00014009
    3349 ORACLE 0x02A08 = 0x61004009
    3350 WR     0x028C4 = 0x00016100
    3351 ORACLE 0x02A2C = 0xA000888A
    3352 WR     0x028C4 = 0x0001888A
    3353 ORACLE 0x02A2C = 0xA000888A
    3354 WR     0x028C4 = 0x0001A000
    3355 ORACLE 0x02A30 = 0xE000C338
    3356 WR     0x028C4 = 0x0001C338
    3357 ORACLE 0x02A30 = 0xE000C338
    3358 ORACLE 0x02A68 = 0x11000000
    3359 WR     0x028C4 = 0x0001E000
    3360 ORACLE 0x0297C = 0x20010000
    3361 WR     0x028C4 = 0x10010000
    3362 ORACLE 0x0297C = 0x20010000
    3363 WR     0x028C4 = 0x10012001
    3364 WR     0x028C4 = 0x00032001
    3365 WR     0x028C4 = 0x00032001
    3366 WR     0x028C4 = 0x00132001
    3367 ORACLE 0x02A00 = 0x500036A1
    3368 ORACLE 0x02A00 = 0x500036A1
    3369 ORACLE 0x027CC = 0x00001018
    3370 WR     0x027CC = 0x00001018
    3371 ORACLE 0x02740 = 0x0000069A
    3372 WR     0x02740 = 0x0000069A
    3373 ORACLE 0x02A68 = 0x11000000
    3374 ORACLE 0x02A24 = 0x00000000
    3375 ORACLE 0x02930 = 0x3441DD4E
    3376 WR     0x02930 = 0x3441DD4E
    3377 ORACLE 0x02948 = 0x3441DD4E
    3378 WR     0x02948 = 0x3441DD4E
    3379 ORACLE 0x02934 = 0x3441DD4E
    3380 WR     0x02934 = 0x3441DD4E
    3381 ORACLE 0x0294C = 0x3441DD4E
    3382 WR     0x0294C = 0x3441DD4E
    3383 ORACLE 0x02740 = 0x0000069A
    3384 WR     0x02740 = 0x0000069A
    3385 ORACLE 0x02954 = 0x00300355
    3386 WR     0x02954 = 0x00300055
    3387 ORACLE 0x02958 = 0x00300355
    3388 WR     0x02958 = 0x00300055
    3389 ORACLE 0x029CC = 0x000C3F01
    3390 WR     0x029CC = 0x000C3F01
    3391 ORACLE 0x02878 = 0x910F0403
    3392 WR     0x02A44 = 0x000000C0
    3393 ORACLE 0x02A48 = 0x00000000
    3394 WR     0x02A48 = 0x0F0F0F0F
    3395 WR     0x02A44 = 0x000000C1
    3396 ORACLE 0x02A48 = 0x00000000
    3397 WR     0x02A48 = 0x0F0F0F0F
    3398 WR     0x02A44 = 0x000000C2
    3399 ORACLE 0x02A48 = 0x00000000
    3400 WR     0x02A48 = 0x0F0F0F0F
    3401 WR     0x02A44 = 0x000000C3
    3402 ORACLE 0x02A48 = 0x00000000
    3403 WR     0x02A48 = 0x0F0F0F0F
    3404 WR     0x02A44 = 0x000000C4
    3405 ORACLE 0x02A48 = 0x00000000
    3406 WR     0x02A48 = 0x0F0F0F0F
    3407 WR     0x02A44 = 0x000000C5
    3408 ORACLE 0x02A48 = 0x00000000
    3409 WR     0x02A48 = 0x0F0F0F0F
    3410 WR     0x02A44 = 0x000000C6
    3411 ORACLE 0x02A48 = 0x00000000
    3412 WR     0x02A48 = 0x0F0F0F0F
    3413 WR     0x02A44 = 0x000000C7
    3414 ORACLE 0x02A48 = 0x00000000
    3415 WR     0x02A48 = 0x0F0F0F0F
    3416 WR     0x02A44 = 0x000000C8
    3417 ORACLE 0x02A48 = 0x00000000
    3418 WR     0x02A48 = 0x0F0F0F0F
    3419 WR     0x02A44 = 0x000000C9
    3420 ORACLE 0x02A48 = 0x09090909
    3421 WR     0x02A48 = 0x0F0F0F0F
    3422 WR     0x02A44 = 0x000000D0
    3423 ORACLE 0x02A48 = 0x00000000
    3424 WR     0x02A48 = 0x0F0F0F0F
    3425 WR     0x02A44 = 0x000000D1
    3426 ORACLE 0x02A48 = 0x00000000
    3427 WR     0x02A48 = 0x0F0F0F0F
    3428 WR     0x02A44 = 0x000000D2
    3429 ORACLE 0x02A48 = 0x00000000
    3430 WR     0x02A48 = 0x0F0F0F0F
    3431 WR     0x02A44 = 0x000000D3
    3432 ORACLE 0x02A48 = 0x00000000
    3433 WR     0x02A48 = 0x0F0F0F0F
    3434 WR     0x02A44 = 0x000000D4
    3435 ORACLE 0x02A48 = 0x00000000
    3436 WR     0x02A48 = 0x0F0F0F0F
    3437 WR     0x02A44 = 0x000000D5
    3438 ORACLE 0x02A48 = 0x00000000
    3439 WR     0x02A48 = 0x0F0F0F0F
    3440 WR     0x02A44 = 0x000000D6
    3441 ORACLE 0x02A48 = 0x00000000
    3442 WR     0x02A48 = 0x0F0F0F0F
    3443 WR     0x02A44 = 0x000000D7
    3444 ORACLE 0x02A48 = 0x00000000
    3445 WR     0x02A48 = 0x0F0F0F0F
    3446 WR     0x02A44 = 0x000000D8
    3447 ORACLE 0x02A48 = 0x00000000
    3448 WR     0x02A48 = 0x0F0F0F0F
    3449 WR     0x02A44 = 0x000000D9
    3450 ORACLE 0x02A48 = 0x09090909
    3451 WR     0x02A48 = 0x0F0F0F0F
    3452 ORACLE 0x02878 = 0x910F0403
    3453 WR     0x02A44 = 0x000000CA
    3454 ORACLE 0x02A48 = 0x00000000
    3455 WR     0x02A44 = 0x000000CA
    3456 WR     0x02A48 = 0x0F0F0F0F
    3457 WR     0x02A44 = 0x000000DA
    3458 ORACLE 0x02A48 = 0x00000000
    3459 WR     0x02A44 = 0x000000DA
    3460 WR     0x02A48 = 0x0F0F0F0F
    3461 ORACLE 0x02878 = 0x910F0403
    3462 WR     0x02A44 = 0x00000120
    3463 ORACLE 0x02A48 = 0x00000000
    3464 WR     0x02A48 = 0x00000000
    3465 WR     0x02A44 = 0x00000121
    3466 ORACLE 0x02A48 = 0x00000000
    3467 WR     0x02A48 = 0x00000000
    3468 WR     0x02A44 = 0x00000122
    3469 ORACLE 0x02A48 = 0x00000000
    3470 WR     0x02A48 = 0x00000000
    3471 WR     0x02A44 = 0x00000123
    3472 ORACLE 0x02A48 = 0x00000000
    3473 WR     0x02A48 = 0x00000000
    3474 WR     0x02A44 = 0x00000124
    3475 ORACLE 0x02A48 = 0x00000000
    3476 WR     0x02A48 = 0x00000000
    3477 WR     0x02A44 = 0x00000125
    3478 ORACLE 0x02A48 = 0x00000000
    3479 WR     0x02A48 = 0x00000000
    3480 WR     0x02A44 = 0x00000126
    3481 ORACLE 0x02A48 = 0x00000000
    3482 WR     0x02A48 = 0x00000000
    3483 WR     0x02A44 = 0x00000127
    3484 ORACLE 0x02A48 = 0x00000000
    3485 WR     0x02A48 = 0x00000000
    3486 WR     0x02A44 = 0x00000128
    3487 ORACLE 0x02A48 = 0x00000000
    3488 WR     0x02A48 = 0x00000000
    3489 WR     0x02A44 = 0x00000130
    3490 ORACLE 0x02A48 = 0x00000000
    3491 WR     0x02A48 = 0x00000000
    3492 WR     0x02A44 = 0x00000131
    3493 ORACLE 0x02A48 = 0x00000000
    3494 WR     0x02A48 = 0x00000000
    3495 WR     0x02A44 = 0x00000132
    3496 ORACLE 0x02A48 = 0x00000000
    3497 WR     0x02A48 = 0x00000000
    3498 WR     0x02A44 = 0x00000133
    3499 ORACLE 0x02A48 = 0x00000000
    3500 WR     0x02A48 = 0x00000000
    3501 WR     0x02A44 = 0x00000134
    3502 ORACLE 0x02A48 = 0x00000000
    3503 WR     0x02A48 = 0x00000000
    3504 WR     0x02A44 = 0x00000135
    3505 ORACLE 0x02A48 = 0x00000000
    3506 WR     0x02A48 = 0x00000000
    3507 WR     0x02A44 = 0x00000136
    3508 ORACLE 0x02A48 = 0x00000000
    3509 WR     0x02A48 = 0x00000000
    3510 WR     0x02A44 = 0x00000137
    3511 ORACLE 0x02A48 = 0x00000000
    3512 WR     0x02A48 = 0x00000000
    3513 WR     0x02A44 = 0x00000138
    3514 ORACLE 0x02A48 = 0x00000000
    3515 WR     0x02A48 = 0x00000000
    3516 WR     0x02A44 = 0x0000012A
    3517 WR     0x02A48 = 0x0F0F0F0F
    3518 WR     0x02A44 = 0x0000013A
    3519 WR     0x02A48 = 0x0F0F0F0F
    3520 ORACLE 0x0295C = 0x00031030
    3521 WR     0x0295C = 0x00031034
    3522 ORACLE 0x0295C = 0x00031034
    3523 WR     0x0295C = 0x00031070
    3524 ORACLE 0x0295C = 0x00031070
    3525 WR     0x0295C = 0x00031030
    3526 ORACLE 0x02A00 = 0x500036A1
    3527 ORACLE 0x02A08 = 0x61004009
    3528 WR     0x02A08 = 0x61204009
    3529 ORACLE 0x02A08 = 0x61204009
    3530 WR     0x028C4 = 0x00016120
    3531 ORACLE 0x028E8 = 0x000000E0
    3532 WR     0x028E8 = 0x006000E0
    3533 ORACLE 0x02A2C = 0xA000888A
    3534 WR     0x028C4 = 0x0001808F
    3535 ORACLE 0x02A08 = 0x61204009
    3536 WR     0x028C4 = 0x00016130
    3537 ORACLE 0x028E8 = 0x006000E0
    3538 WR     0x028E8 = 0x000000E0
    3539 ORACLE 0x02878 = 0x910F0403
    3540 WR     0x02978 = 0x00000000
    3541 WR     0x02998 = 0x00000000
    3542 ORACLE 0x02A08 = 0x61204009
    3543 WR     0x028C4 = 0x00016120
    3544 ORACLE 0x02A2C = 0xA000888A
    3545 WR     0x028C4 = 0x0001808A
    3546 ORACLE 0x02A08 = 0x61204009
    3547 WR     0x02A08 = 0x61204009
    3548 ORACLE 0x02A08 = 0x61204009
    3549 WR     0x028C4 = 0x00016120
    3550 ORACLE 0x02878 = 0x910F0403
    3551 WR     0x00000 = 0x00002960
    3552 ORACLE 0x00004 = 0x00000000
    3553 WR     0x00004 = 0x00000000
    3554 WR     0x00000 = 0x00002964
    3555 ORACLE 0x00004 = 0x00000000
    3556 WR     0x00004 = 0x00000000
    3557 WR     0x00000 = 0x00002968
    3558 ORACLE 0x00004 = 0x00000000
    3559 WR     0x00004 = 0x00000000
    3560 WR     0x00000 = 0x0000296C
    3561 ORACLE 0x00004 = 0x00000000
    3562 WR     0x00004 = 0x00000000
    3563 WR     0x00000 = 0x00002970
    3564 ORACLE 0x00004 = 0x00000000
    3565 WR     0x00004 = 0x00000000
    3566 WR     0x00000 = 0x00002980
    3567 ORACLE 0x00004 = 0x00000000
    3568 WR     0x00004 = 0x00000000
    3569 WR     0x00000 = 0x00002984
    3570 ORACLE 0x00004 = 0x00000000
    3571 WR     0x00004 = 0x00000000
    3572 WR     0x00000 = 0x00002988
    3573 ORACLE 0x00004 = 0x00000000
    3574 WR     0x00004 = 0x00000000
    3575 WR     0x00000 = 0x0000298C
    3576 ORACLE 0x00004 = 0x00000000
    3577 WR     0x00004 = 0x00000000
    3578 WR     0x00000 = 0x00002990
    3579 ORACLE 0x00004 = 0x00000000
    3580 WR     0x00004 = 0x00000000
    3581 WR     0x02A44 = 0x00000109
    3582 WR     0x02A48 = 0x00000000
    3583 WR     0x02A44 = 0x00000119
    3584 WR     0x02A48 = 0x00000000
    3585 ORACLE 0x0289C = 0x2A00011B
    3586 WR     0x0289C = 0x2A00011B
    3587 ORACLE 0x028B4 = 0x00133080
    3588 WR     0x028B4 = 0x00133080
    3589 WR     0x028B8 = 0x00133080
    3590 WR     0x02A44 = 0x000000E9
    3591 ORACLE 0x02A48 = 0x06060606
    3592 WR     0x02A44 = 0x000000E9
    3593 WR     0x02A48 = 0x06060606
    3594 WR     0x02A44 = 0x000000F9
    3595 ORACLE 0x02A48 = 0x06060606
    3596 WR     0x02A44 = 0x000000F9
    3597 WR     0x02A48 = 0x06060606
    3598 ORACLE 0x0295C = 0x00031030
    3599 WR     0x0295C = 0x00031070
    3600 ORACLE 0x0295C = 0x00031070
    3601 WR     0x0295C = 0x00031030
    3602 ORACLE 0x028B4 = 0x00133080
    3603 WR     0x028B4 = 0x00133180
    3604 ORACLE 0x028B8 = 0x00133080
    3605 WR     0x028B8 = 0x00133180
    3606 ORACLE 0x028B4 = 0x00133180
    3607 WR     0x028B4 = 0x00133080
    3608 ORACLE 0x028B8 = 0x00133180
    3609 WR     0x028B8 = 0x00133080
    3610 WR     0x027CC = 0x00001018
    3611 ORACLE 0x020A0 = 0x0000003F
    3612 ORACLE 0x020A0 = 0x0000003F
    3613 WR     0x020A0 = 0x00000001
    3614 ORACLE 0x020A0 = 0x00000001
    3615 WR     0x020A0 = 0x00000001
    3616 ORACLE 0x0289C = 0x2A00011B
    3617 ORACLE 0x0289C = 0x2A00011B
    3618 ORACLE 0x02A64 = 0x4805E000
    3619 ORACLE 0x020A0 = 0x00000001
    3620 WR     0x020A0 = 0x00000002
    3621 ORACLE 0x020A0 = 0x00000002
    3622 WR     0x020A0 = 0x00000102
    3623 ORACLE 0x0289C = 0x2A00011B
    3624 ORACLE 0x0289C = 0x2A00011B
    3625 ORACLE 0x02A64 = 0x4805E000
    3626 ORACLE 0x020A0 = 0x00000102
    3627 WR     0x020A0 = 0x0000003F
    3628 ORACLE 0x02A64 = 0x4805E000
    3629 ORACLE 0x02A00 = 0x500036A1
    3630 WR     0x02A00 = 0x500036A9
    3631 ORACLE 0x027AC = 0x00000188
    3632 WR     0x027AC = 0x00000189
    3633 ORACLE 0x02A00 = 0x500036A9
    3634 ORACLE 0x02898 = 0x01130FFD
    3635 WR     0x02898 = 0x01131FFD
    3636 ORACLE 0x020AC = 0x00000001
    3637 WR     0x020AC = 0x00000000
    3638 ORACLE 0x05490 = 0x00000000
    3639 WR     0x05490 = 0x00000003
    3640 ORACLE 0x05EF0 = 0x00000001
    3641 WR     0x05EF0 = 0x00000011
    3642 ORACLE 0x09A10 = 0x00008208
    3643 WR     0x09A10 = 0x00018208
    3644 WR     0x09830 = 0x00000000
    3645 ORACLE 0x09834 = 0x00000000
    3646 WR     0x09834 = 0x00000400
    3647 ORACLE 0x09838 = 0x00000000
    3648 WR     0x09838 = 0x00020200
    3649 ORACLE 0x00C78 = 0x00000000
    3650 WR     0x00C78 = 0x00000000
    3651 ORACLE 0x0D030 = 0x00800000
    3652 WR     0x0D030 = 0x00800040
    3653 ORACLE 0x0D830 = 0x00800000
    3654 WR     0x0D830 = 0x00800040
    3655 ORACLE 0x05BB0 = 0x00000000
    3656 WR     0x05BB0 = 0x00000070
    3657 ORACLE 0x05BC0 = 0x50300000
    3658 WR     0x05BC0 = 0x50100000
    3659 ORACLE 0x07030 = 0x00000001
    3660 WR     0x07030 = 0x00000011
    3661 ORACLE 0x02AE4 = 0x00000000
    3662 WR     0x02AE4 = 0x000022A2
    3663 ORACLE 0x0240C = 0x0000000F
    3664 WR     0x0240C = 0x00000000
    3665 ORACLE 0x08A14 = 0x00000007
    3666 WR     0x08A14 = 0x00000007
    3667 WR     0x08B24 = 0x00FFFFFF
    3668 ORACLE 0x08B10 = 0x00000000
    3669 WR     0x08B10 = 0x00000000
    3670 ORACLE 0x28A4C = 0x00000000
    3671 WR     0x28A4C = 0x4E000000
    3672 ORACLE 0x28350 = 0x2A00126A
    3673 WR     0x28350 = 0x0000124A
    3674 WR     0x00030 = 0x00000040
    3675 ORACLE 0x00034 = 0x00001004
    3676 WR     0x00034 = 0x00005044
    3677 ORACLE 0x09100 = 0x00000000
    3678 WR     0x09100 = 0x03000000
    3679 ORACLE 0x08E88 = 0x00000000
    3680 WR     0x08E88 = 0x00000000
    3681 ORACLE 0x08E84 = 0x00000000
    3682 WR     0x08E84 = 0x00000000
    3683 ORACLE 0x09060 = 0x00000020
    3684 WR     0x09060 = 0x00000020
    3685 ORACLE 0x09508 = 0x00000000
    3686 WR     0x09508 = 0x00010000
    3687 ORACLE 0x0AC14 = 0x000000FB
    3688 WR     0x0AC14 = 0x00000003
    3689 WR     0x0AC10 = 0x00000000
    3690 WR     0x0AC0C = 0x00001032
    3691 ORACLE 0x088D4 = 0x00000010
    3692 WR     0x088D4 = 0x00000010
    3693 ORACLE 0x015C0 = 0x000C0400
    3694 WR     0x015C0 = 0x000C0400
    3695 ORACLE 0x014B0 = 0x00000000
    3696 WR     0x014B0 = 0xFFFFFFFF
    3697 ORACLE 0x014B4 = 0x00000000
    3698 WR     0x014B4 = 0x0FFFFFFF
    3699 ORACLE 0x014B8 = 0x00000000
    3700 WR     0x014B8 = 0x0FFFFFFF
    3701 ORACLE 0x014BC = 0x00000000
    3702 WR     0x014BC = 0x0FFFFFFF
    3703 WR     0x098F8 = 0x02010002
    3704 WR     0x0C424 = 0x033F1005
    3705 WR     0x0C47C = 0x10808020
    3706 WR     0x0C488 = 0x00800008
    3707 WR     0x0C314 = 0x00001000
    3708 WR     0x0C32C = 0x80010014
    3709 WR     0x0C400 = 0xFFFFFFFC
    3710 WR     0x0802C = 0xE0000000
    3711 WR     0x09A60 = 0x00000100
    3712 WR     0x092A4 = 0x00000100
    3713 WR     0x0C164 = 0x00000100
    3714 WR     0x09774 = 0x00000100
    3715 WR     0x08984 = 0x06000100
    3716 WR     0x08A18 = 0x00000100
    3717 WR     0x092A0 = 0x00000100
    3718 WR     0x0C380 = 0x00000100
    3719 WR     0x08B28 = 0x00000100
    3720 WR     0x09144 = 0x00000100
    3721 WR     0x08D88 = 0x00000100
    3722 WR     0x08D8C = 0x00000100
    3723 WR     0x09030 = 0x00000100
    3724 WR     0x09034 = 0x00000100
    3725 WR     0x09038 = 0x00000100
    3726 WR     0x0903C = 0x00000100
    3727 WR     0x0AD80 = 0x00000100
    3728 WR     0x0AC54 = 0x00000100
    3729 WR     0x0897C = 0x06000100
    3730 WR     0x09868 = 0x00000100
    3731 WR     0x09510 = 0x00000100
    3732 WR     0x0AF04 = 0x00000100
    3733 WR     0x0AE04 = 0x00000100
    3734 WR     0x0949C = 0x00000100
    3735 WR     0x0802C = 0xE0000000
    3736 WR     0x09160 = 0x00010000
    3737 WR     0x09164 = 0x00030002
    3738 WR     0x09168 = 0x00040007
    3739 WR     0x0916C = 0x00060005
    3740 WR     0x09170 = 0x00090008
    3741 WR     0x09174 = 0x00020001
    3742 WR     0x09178 = 0x00040003
    3743 WR     0x0917C = 0x00000007
    3744 WR     0x09180 = 0x00060005
    3745 WR     0x09184 = 0x00090008
    3746 WR     0x09188 = 0x00030002
    3747 WR     0x0918C = 0x00050004
    3748 WR     0x09190 = 0x00000008
    3749 WR     0x09194 = 0x00070006
    3750 WR     0x09198 = 0x000A0009
    3751 WR     0x0919C = 0x00040003
    3752 WR     0x091A0 = 0x00060005
    3753 WR     0x091A4 = 0x00000009
    3754 WR     0x091A8 = 0x00080007
    3755 WR     0x091AC = 0x000B000A
    3756 WR     0x091B0 = 0x00050004
    3757 WR     0x091B4 = 0x00070006
    3758 WR     0x091B8 = 0x0008000B
    3759 WR     0x091BC = 0x000A0009
    3760 WR     0x091C0 = 0x000D000C
    3761 WR     0x09200 = 0x00090008
    3762 WR     0x09204 = 0x000B000A
    3763 WR     0x09208 = 0x000C000F
    3764 WR     0x0920C = 0x000E000D
    3765 WR     0x09210 = 0x00110010
    3766 WR     0x09214 = 0x000A0009
    3767 WR     0x09218 = 0x000C000B
    3768 WR     0x0921C = 0x0000000F
    3769 WR     0x09220 = 0x000E000D
    3770 WR     0x09224 = 0x00110010
    3771 WR     0x09228 = 0x000B000A
    3772 WR     0x0922C = 0x000D000C
    3773 WR     0x09230 = 0x00000010
    3774 WR     0x09234 = 0x000F000E
    3775 WR     0x09238 = 0x00120011
    3776 WR     0x0923C = 0x000C000B
    3777 WR     0x09240 = 0x000E000D
    3778 WR     0x09244 = 0x00000011
    3779 WR     0x09248 = 0x0010000F
    3780 WR     0x0924C = 0x00130012
    3781 WR     0x09250 = 0x000D000C
    3782 WR     0x09254 = 0x000F000E
    3783 WR     0x09258 = 0x00100013
    3784 WR     0x0925C = 0x00120011
    3785 WR     0x09260 = 0x00150014
    3786 WR     0x09150 = 0x96940200
    3787 WR     0x08708 = 0x00900100
    3788 WR     0x0C478 = 0x00000080
    3789 WR     0x0C404 = 0x0020003F
    3790 WR     0x00030 = 0x0000001C
    3791 ORACLE 0x00034 = 0x0E000000
    3792 WR     0x00034 = 0x0E0F0000
    3793 WR     0x0160C = 0x00000100
    3794 WR     0x01024 = 0x00000100
    3795 ORACLE 0x0102C = 0x00000000
    3796 WR     0x0102C = 0x00000000
    3797 WR     0x020A8 = 0x00000104
    3798 ORACLE 0x0264C = 0x00000400
    3799 WR     0x0264C = 0x000C0400
    3800 ORACLE 0x02648 = 0x00000400
    3801 WR     0x02648 = 0x000C0400
    3802 ORACLE 0x055E4 = 0x00600100
    3803 WR     0x055E4 = 0x00600100
    3804 ORACLE 0x055E8 = 0x00000000
    3805 WR     0x055E8 = 0x00000001
    3806 ORACLE 0x02F50 = 0x00000902
    3807 WR     0x02F50 = 0x00000903
    3808 ORACLE 0x030CC = 0x00000104
    3809 WR     0x030CC = 0x00000104
    3810 ORACLE 0x0C1E4 = 0x00020200
    3811 WR     0x0C1E4 = 0x00020201
    3812 ORACLE 0x0D0C0 = 0xFF000100
    3813 WR     0x0D0C0 = 0x00000100
    3814 ORACLE 0x0D8C0 = 0xFF000100
    3815 WR     0x0D8C0 = 0x00000100
    3816 WR     0x0353C = 0x00040000
    3817 WR     0x03538 = 0x200010FF
    3818 WR     0x0353C = 0x00000000
    3819 WR     0x0353C = 0x00000000
    3820 WR     0x0353C = 0x00000000
    3821 WR     0x0353C = 0x00000000
    3822 WR     0x0353C = 0x00000000
    3823 WR     0x0353C = 0x00007007
    3824 WR     0x03538 = 0x300010FF
    3825 WR     0x0353C = 0x00000000
    3826 WR     0x0353C = 0x00000000
    3827 WR     0x0353C = 0x00000000
    3828 WR     0x0353C = 0x00000000
    3829 WR     0x0353C = 0x00000000
    3830 WR     0x0353C = 0x00400000
    3831 WR     0x03538 = 0x100010FF
    3832 WR     0x0353C = 0x00000000
    3833 WR     0x0353C = 0x00000000
    3834 WR     0x0353C = 0x00000000
    3835 WR     0x0353C = 0x00000000
    3836 WR     0x0353C = 0x00000000
    3837 WR     0x0353C = 0x00120200
    3838 WR     0x03538 = 0x500010FF
    3839 WR     0x0353C = 0x00000000
    3840 WR     0x0353C = 0x00000000
    3841 WR     0x0353C = 0x00000000
    3842 WR     0x0353C = 0x00000000
    3843 WR     0x0353C = 0x00000000
    3844 WR     0x0353C = 0x001E1E16
    3845 WR     0x03538 = 0x600010FF
    3846 WR     0x0353C = 0x00000000
    3847 WR     0x0353C = 0x00000000
    3848 WR     0x0353C = 0x00000000
    3849 WR     0x0353C = 0x00000000
    3850 WR     0x0353C = 0x00000000
    3851 WR     0x0353C = 0x00171F1E
    3852 WR     0x03538 = 0x700010FF
    3853 WR     0x0353C = 0x00000000
